ips_1,ips_2,ips_3,ips_4,ips_5,ips_6,ips_7,jumlah_sks,umur,jumlah_tanggungan,penghasilan_ortu,ipk_rata_rata,ips_trend,ips_std,sks_ratio,jenis_kelamin_Perempuan,asal_sekolah_SMA,asal_sekolah_SMK,organisasi_Ya,beasiswa_Ya
-1.1977268879922076,1.5433345390868511,0.9644383441590011,1.576192360194355,-1.2800840954643518,1.6827236761805524,1.0720169448971886,-1.6436833569107907,1.5915242051306933,-0.8658292838009223,-0.490584599446304,1.6630175606048223,1.6552101841021587,1.5071053545522124,-1.643701902852603,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
0.7350416562722366,0.8403887261361283,0.47082643287714726,0.9362618979239826,-1.350412751114985,0.902190349803093,-0.2961178249159674,1.002015487764012,0.1327485817295074,-0.2798196162537668,1.3306111293566805,0.8691415562768057,-0.7518802902385239,-0.6799037765106559,1.001918721650403,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-0.012755697163411312,-1.4611919194928513,1.646092888310133,1.5645572608803484,-1.2331983250305962,-1.657499823464163,-0.6755165425952463,0.6927779604643597,-1.0342719169914412,0.3061900512933888,-0.490584599446304,-0.7186104523792265,-0.4834938958869494,1.8695591150373505,0.6926774853843888,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
1.425316136366681,0.7723617119796067,-0.12855945939367516,-1.2045963758532638,0.5953467218858719,0.4200962364523095,-1.6987433872454218,0.5896987846978089,1.0080139557702188,1.4782093863877,-1.4011824638477963,0.07526555194879025,-2.278327908113103,0.7732621476531801,0.5897620019550595,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
1.0916834709876995,1.520658867701344,1.6695982174187927,0.11016984662950169,1.6268336714284948,-0.16530375833078517,-0.9284490210480987,-1.3000861043556216,-0.15900654295072975,1.4782093863877,0.42001326495518826,1.8462197154497493,-1.4731687250583798,0.3220100082510359,-1.3003204341028205,0.995012437733208,1.3553152521181606,-0.693888666488711,1.0304638130973318,1.0356345205252804
-0.38090208654711527,-0.42944887145227434,1.6931035465274524,0.3545069322236439,0.8649399018799665,0.9595825061543766,0.49717040295888776,-1.2313666538445878,-1.0342719169914412,1.4782093863877,1.3306111293566805,1.3271469433891236,0.6403741304602681,-1.1283635140600645,-1.2315451831572588,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
-1.6118915760488741,-0.6448677496145926,0.08298850258426192,-1.2860420710513112,-0.1313827198373399,-1.0376645348702982,-0.2501301015609038,0.10866263112057206,-0.4507616676309669,-0.2798196162537668,-0.490584599446304,-1.8483570739229414,0.9926312730467094,-1.5835250160560388,0.10883003131415359,0.995012437733208,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
-0.2083334665235043,0.12610507749265198,0.2827838000078699,-0.78573280054902,-0.6002404241748956,-0.24565277722258225,-1.4573078396313355,0.555339059442292,1.5915242051306933,-0.2798196162537668,1.3306111293566805,-1.085014762069079,-0.9112347118847711,-1.805241723163281,0.5551269834932658,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
-0.5189569825660042,1.0671454399912004,-0.34010742137161276,-0.07599174239460686,-0.9636051450365016,1.4990687758564443,-1.192878430339717,-0.8877694012894186,-0.15900654295072975,-0.8658292838009223,1.3306111293566805,-0.16900398784444567,-0.4918809707104361,0.16954486709164807,-0.8876689284294508,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,1.0356345205252804
1.195224643001866,0.9424292473709104,-0.798461338990477,1.4714764663682942,-0.35409012939767887,0.7759276058302689,1.2789616999949767,0.5896987846978089,0.42450370640974455,-0.2798196162537668,-0.490584599446304,1.7240849455531313,0.06166596763968596,-0.5765849079594226,0.5897620019550595,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
1.0456651723147365,-1.0303541631682145,1.5050609136581745,-0.4599500197568305,-0.7760620633014791,1.2006295628297683,-0.05468227730188107,-1.3688055548666553,-0.4507616676309669,0.3061900512933888,0.42001326495518826,0.5332709390611069,-0.802202739179444,0.22874378636965184,-1.3686008990703566,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
-1.0826811413098,-1.4838675908783585,-0.39887074414326185,1.4016658704842535,1.0290400983981112,-0.7621821843841361,-0.9744367444031627,-0.6472513245008001,1.0080139557702188,-0.8658292838009223,1.3306111293566805,-0.8712789147499983,0.07844011728665935,0.5387003920233531,-0.6472029431089982,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
-0.4729386838930413,-0.690219092385607,1.2347496289085877,0.09853474731549464,0.16165334537363255,1.2580217191810523,-0.6180318884014162,-0.30365407194563093,-1.3260270416716784,-0.2798196162537668,0.42001326495518826,0.35006878421618,-0.10607552883004802,-0.7781963217269644,-0.30382147435921564,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,1.0356345205252804
-1.1171948653145225,0.8063752190578677,-0.7396980162188277,-0.34359902661676267,-1.2214768824221574,-0.21121748341181223,1.4514156625764667,-0.9564888518004524,-1.6177821663519154,-1.4518389513480778,-0.490584599446304,-0.5048746050601444,1.873274129512813,0.10699506559036079,-0.9564441793750126,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
0.033262601509551175,-0.8489487920841572,-0.25783876949130397,1.2504095794021655,-1.7723846850187854,1.2350648566405389,-0.7444981276278422,0.4179001584202243,1.5915242051306933,-1.4518389513480778,0.42001326495518826,-0.4132735276376816,-0.5673646441218165,0.5040746090494256,0.418071267580168,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-1.657909874721837,-0.8149352850058963,0.9879436732676609,-0.2272480334766948,1.4275691470850336,0.6496648618574442,-0.6295288192401822,0.8302168614864274,1.5915242051306933,0.8921997188405443,1.3306111293566805,-0.10793660289613669,0.7494061031655952,0.5805864198143934,0.8302279872755122,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,1.0356345205252804
1.5633710323855694,0.6816590264375778,0.5648477493117862,-0.948624190945115,-1.1628696693799627,-1.3361037478969737,-1.0664121911132907,0.7958571362309104,1.299769080450456,-1.4518389513480778,-1.4011824638477963,-0.6270093749567623,-1.9176836907031747,0.9184670439954551,0.7960877547917441,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-1.1862223133239669,0.511591491046274,0.9174276859416817,1.227139380774152,-0.8346692763436736,-1.4049743355185143,1.6008757634804254,0.6584182352088428,-1.3260270416716784,-0.8658292838009223,-0.490584599446304,0.31953509174202616,2.03262855115906,1.214461640385475,0.6585372529006213,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-0.23134261585998578,-0.04396245789865181,0.01247251525828272,-0.11089704033662696,0.3374749845002159,1.5105472071267008,-0.10067000065694517,-1.609323631655274,-0.15900654295072975,0.3061900512933888,0.42001326495518826,0.5332709390611069,0.09521426693363275,-1.7918381942701476,-1.609561670368835,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
-1.6349007253853556,-1.7106243047334302,0.9409330150503414,-0.3552341259307692,-0.07277550679514509,0.1675707485066607,-1.0319213985969926,1.1738141140415965,-1.3260270416716784,-0.2798196162537668,-1.4011824638477963,-1.420885379284779,0.4390843346965874,-0.0175460570416666,1.173609456025294,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
1.229738367006588,-1.0530298345537217,-0.1520647885023349,1.4831115656823013,0.3374749845002159,-0.5555704215195146,-1.146890706984653,-0.8534096760339016,1.299769080450456,0.3061900512933888,-1.4011824638477963,0.044731859474635094,-1.7331680445864672,0.26672045156686214,-0.8535286959456833,0.995012437733208,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
1.5863801817220509,0.704334697823085,-1.3273312439353204,-0.5530308142688845,-1.4910700624162518,0.39713937391179593,-0.4915656491749901,-1.6780430821663077,-0.742516792311204,-1.4518389513480778,0.42001326495518826,-0.4132735276376816,-1.5151040991758133,0.6794374454012496,-1.677842135336371,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
1.333279539020755,0.8177130547506211,0.16525715446457123,-1.3209473689933315,-0.21343281809641199,-0.3719155211954064,-0.9974306060806948,-1.2313666538445878,0.1327485817295074,1.4782093863877,0.42001326495518826,-0.19953768031859948,-1.6996197452925204,-0.052171840015593426,-1.2315451831572588,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
1.1377017696606626,0.8744022332143888,1.0819649897022998,0.41268242879367756,0.9235471149221608,0.02982957326357954,-0.020191484785583243,-1.0595680275670032,0.42450370640974455,0.3061900512933888,1.3306111293566805,1.6630175606048223,-0.8441381132968775,-2.300055331468107,-1.0593596628043422,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
-0.2773609145329488,0.511591491046274,0.48257909743147737,-1.1929612765392572,-1.467627177199374,-0.1882606208712987,-0.11216693149571147,1.5861308171077995,1.299769080450456,0.3061900512933888,0.42001326495518826,-0.8407452222758431,0.12037549140409286,-1.0105241558746034,1.5862609616986645,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
1.597884756390292,1.395942675081054,0.3532997873338486,1.3551254732282263,0.2788677714580216,-0.13086846452001463,0.7615998122505061,1.1050946635305627,1.5915242051306933,-0.8658292838009223,1.3306111293566805,2.121022947717139,-0.60930001823925,-1.4958435978801274,1.1053289910577586,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
-0.875598797281467,-0.04396245789865181,-1.5858898641305776,0.6570195143878198,1.0876473114403056,0.05278643580409307,-1.5377863555026976,-0.9908485770559693,-0.4507616676309669,0.3061900512933888,0.42001326495518826,-0.8407452222758431,-0.4834938958869494,0.2566678048970123,-0.9910791978368062,0.995012437733208,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
0.6315004842580696,-0.05530029359140567,-0.24608610493697383,0.6337493157598068,-0.3775330146145567,0.9940177999651472,1.4284218008989351,-0.9564888518004524,0.42450370640974455,-1.4518389513480778,-0.490584599446304,1.1439447885441967,0.5816646066958612,-1.5159488912198267,-0.9564441793750126,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
-0.09328771984109681,-0.1686786505189417,-1.621147857793567,0.23815593908357605,1.5213406879525448,-1.6689782547344196,-0.7674919893053743,-1.128287478078037,0.1327485817295074,-0.8658292838009223,-1.4011824638477963,-0.962879992172461,-0.4918809707104361,0.6397853390923978,-1.1281349137499042,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,1.0356345205252804
-1.2437451866651708,-0.9169758062406788,-1.0570199591857339,-1.6234599511575076,-1.3269698658981075,-0.07347630816873107,-0.043185346463115296,0.7271376857198766,-1.6177821663519154,-0.2798196162537668,0.42001326495518826,-2.3674298459835668,0.8752122255178958,-1.7499521664791071,0.7273125038461824,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-1.1862223133239669,1.010456261527432,-0.798461338990477,0.3196016342816238,-1.2449197676390351,1.2924570129918225,-1.181381499500951,-1.609323631655274,0.42450370640974455,-0.2798196162537668,-0.490584599446304,-0.6575430674309175,0.002956443875279063,0.6062765168595653,-1.609561670368835,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
-1.3357817840110964,1.010456261527432,-1.4918685476959386,-1.3907579648773722,-1.72549891458503,-1.3131468853564603,0.2097471319897373,0.7958571362309104,0.42450370640974455,-1.4518389513480778,1.3306111293566805,-2.245295076086949,1.1268244702224968,0.37729956493520966,0.7960877547917441,0.995012437733208,1.3553152521181606,-0.693888666488711,1.0304638130973318,1.0356345205252804
0.4359227148979771,-1.5972459478058942,-1.7269218387825358,-0.8439082971190539,0.44296796797616633,0.6841001556682148,0.7271090197342078,1.379972465574698,-0.742516792311204,-0.8658292838009223,0.42001326495518826,-0.7186104523792265,0.21263331446244652,0.5275307846124089,1.3799352088619792,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
0.8961057016276065,0.33018611996221636,-1.0452672946314039,-0.2854235300467285,-0.08449694940358426,1.1661942690189984,-0.54905030336882,1.311253015063664,-0.742516792311204,0.3061900512933888,1.3306111293566805,0.16686662937125304,-1.053814983884045,-0.9083222480644638,1.3111599579164175,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
0.7005279322675141,-0.5314893926870565,1.0349543314849803,-0.6112063108389184,0.7594469184040166,-0.5326135589790011,-0.8939582285318006,1.6548502676188335,0.1327485817295074,-0.8658292838009223,0.42001326495518826,-0.0468692179478277,-1.162846956589372,-0.813380585071439,1.6550362126442262,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,1.0356345205252804
-0.9906445439638745,-0.9283136419334324,0.7293850530724043,1.1922340828321318,-0.7643406206930402,1.7286374012615795,-0.6065349575626502,-1.128287478078037,0.42450370640974455,-1.4518389513480778,0.42001326495518826,0.13633293689709924,0.2797299130503401,0.6621245539142856,-1.1281349137499042,0.995012437733208,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
-1.2897634853381337,1.3052399895390256,1.0819649897022998,-0.4832202183848441,-0.9518837024280626,-0.8195743407354199,0.47417654128135567,0.5209793341867751,1.299769080450456,1.4782093863877,-0.490584599446304,-0.26060506526690846,1.286178891868744,0.37059780048864327,0.5209867510094978,0.995012437733208,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
-1.3818000826840593,0.5342671624317812,-0.7396980162188277,-0.13416723896464053,1.4744549175187893,-1.4853233544103117,0.060287031085778695,-1.3344458296111386,-1.6177821663519154,1.4782093863877,1.3306111293566805,-0.6270093749567623,1.0513407968111164,0.4359400038426663,-1.3344606665865886,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
-1.3242772093428556,0.09209157041439092,-0.39887074414326185,1.4482062677402805,-0.5767975389580179,-0.865488065816447,-0.7330011967890762,0.8645765867419443,0.7162588310899817,0.8921997188405443,0.42001326495518826,-0.9018126072241521,0.4306972598731007,-0.474383000149283,0.8643682197592802,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
-0.36939751187887426,-0.8035974493131427,0.3532997873338486,-0.44831492044282345,0.4781322958014828,1.3383707380728496,1.6813542793517873,-0.5785318739897664,0.1327485817295074,0.3061900512933888,0.42001326495518826,0.8386078638026518,1.4958557624559115,-0.18620712894692357,-0.5784276921634364,0.995012437733208,-0.7378357164040952,-0.693888666488711,1.0304638130973318,1.0356345205252804
-1.0826811413098,0.8630643975216354,-0.34010742137161276,-1.6118248518435008,1.6619979992538119,0.5234021178846201,-1.4688047704701015,-0.5098124234787325,-0.742516792311204,0.3061900512933888,-1.4011824638477963,-0.5354082975342995,-0.2822041001232687,1.4339444260105274,-0.5096524412178752,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-1.6118915760488741,-1.2230973699450258,-1.292073250272331,0.04035925074546098,0.1264890175483161,1.3039354442620794,1.0145322907033583,1.0707349382750457,0.42450370640974455,0.3061900512933888,1.3306111293566805,-0.6270093749567623,1.9152095036302463,0.8637359676818285,1.0706939725959648,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
1.7129305030726993,0.704334697823085,-0.7279453516644981,-0.5413957149548777,-0.904997931994307,0.6726217243979578,1.4744095242539987,0.7614974109753935,-0.742516792311204,-1.4518389513480778,-1.4011824638477963,0.9302089412251147,-0.1731721274179416,0.47782603163370724,0.7614527363299505,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
0.32087696821556966,-1.302462219794301,1.6108348946471436,0.017089052117447406,0.6070681644943106,-1.6115860983831358,1.382434077543871,1.311253015063664,0.1327485817295074,-1.4518389513480778,-0.490584599446304,0.35006878421618,0.7745673276360554,1.2418271785422879,1.3111599579164175,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
0.06777632551427368,0.45490231258250624,0.8116537049527132,1.5529221615663413,-0.5181903259158236,-0.635919440411312,0.14076554695714114,1.0707349382750457,-1.6177821663519154,1.4782093863877,1.3306111293566805,0.7164730939060339,0.05327889281619925,-1.144559444805933,1.0706939725959648,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
1.3908024123619585,0.3868752984259846,1.0702123251479703,1.029342692436037,-1.2918055380727909,1.1776727002892549,-0.38809327162609564,-0.8190499507783847,1.0080139557702188,-0.2798196162537668,0.42001326495518826,1.2660795584408147,-1.2970401537651592,-0.03318350741698858,-0.8188936774838896,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
0.13680377352371817,-0.10065163636242008,1.7048562110817824,0.6221142164457997,-0.9753265876449405,0.6152295680466742,0.5201642646364198,-0.8534096760339016,0.42450370640974455,-0.2798196162537668,0.42001326495518826,0.9607426336992698,0.2797299130503401,-0.8848660725014812,-0.8535286959456833,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
0.14830834819195865,0.7723617119796067,1.0114490023763205,-0.7508275026069996,-1.4090199641571797,-1.5771508045723655,1.0145322907033583,0.4179001584202243,1.0080139557702188,-1.4518389513480778,-0.490584599446304,-0.2911387577410636,0.6319870556367815,0.7643264617244252,0.418071267580168,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-1.0826811413098,-0.009948950820391253,-1.3155785793809909,-1.3093122696793247,-1.4441842919824963,-1.2557547290051767,1.6813542793517873,-0.7159707750118339,-1.3260270416716784,-1.4518389513480778,0.42001326495518826,-1.7567559965004778,2.0158544015120867,0.8531248406414309,-0.7159781940545599,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-1.1632131639874854,-0.690219092385607,0.8704170277243627,-1.1580559785972369,-1.350412751114985,1.1202805439379713,-0.13516079317324353,-1.3000861043556216,0.7162588310899817,0.3061900512933888,1.3306111293566805,-0.9323462996983073,0.7494061031655952,0.1354775644882684,-1.3003204341028205,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
-1.347286358679337,-1.631259454884155,0.2827838000078699,1.6110976581363756,1.2751903931753281,0.7185354494789848,1.405427939221403,-1.3688055548666553,0.1327485817295074,0.8921997188405443,-0.490584599446304,0.8386078638026518,2.0074673266886003,1.6098657427328986,-1.3686008990703566,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,-0.9655916060936187
1.10318804565594,-0.3954353643740133,0.6353637366377654,-1.2744069717373043,-0.5533546537411401,1.4416766195051607,-0.5950380267238841,1.5861308171077995,-1.3260270416716784,-0.8658292838009223,0.42001326495518826,0.13633293689709924,-1.2383306300007524,0.18574079783751718,1.5862609616986645,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-1.4623321053617446,0.6363076836665634,-1.5036212122502686,-0.09926194102262044,-0.38925445722299534,-0.23417434595232575,-0.10067000065694517,-1.7124028074218245,-1.0342719169914412,-0.2798196162537668,0.42001326495518826,-1.1766158394915431,0.9926312730467094,-0.9725474906773932,-1.712477153798165,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
0.8961057016276065,1.2598886467680113,-0.5399027187952202,-1.460568560761413,1.2165831801331333,0.902190349803093,0.7730967430892719,-0.47545269822321556,-1.0342719169914412,0.3061900512933888,-1.4011824638477963,1.1744784810183506,-0.08930137918307463,0.36166211455988767,-0.47551220873410716,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
1.0456651723147365,-0.6221920782290853,0.2945364645621995,1.3900307711702469,0.18509623059051036,0.05278643580409307,0.45118267960382363,0.933296037252978,-1.0342719169914412,-0.8658292838009223,1.3306111293566805,1.0523437111217326,-0.43317144694602927,-1.6354636905169297,0.9331434707048419,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,1.0356345205252804
-0.9561308199591522,0.9651049187564177,1.6343402237558033,0.7384652095858675,-0.9518837024280626,0.902190349803093,-0.5145595108525222,-0.7159707750118339,-1.0342719169914412,-1.4518389513480778,-0.490584599446304,0.68593940143188,0.3216652871677736,0.281799421571637,-0.7159781940545599,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,-0.9655916060936187
0.850087402954644,0.5796185052027957,-0.7749560098818173,-1.6700003484135348,-0.02588973636138946,0.856276624722066,-0.4570748566586918,0.21174180688712282,1.0080139557702188,-0.8658292838009223,-0.490584599446304,-0.23007137279275464,-0.9531700860022045,-0.08679762298952087,0.21174551474348338,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
-0.2543517651964673,0.9651049187564177,-0.45763406691491143,1.7739890485324705,-1.5965630458922022,-0.8540096345461902,0.4051949562487595,-1.4718847306332061,1.0080139557702188,-0.8658292838009223,-0.490584599446304,0.01419816700048128,0.48101970881402084,0.6950748957765709,-1.4720111684777117,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
0.18282207219668115,0.8630643975216354,1.0232016669306507,0.19161554182754892,-0.5181903259158236,0.6841001556682148,-1.319344669566143,-0.09749572041252945,-1.3260270416716784,0.8921997188405443,1.3306111293566805,0.411136169164489,-1.0957503580014785,-0.688839462439411,-0.09749572152253103,0.995012437733208,1.3553152521181606,-0.693888666488711,1.0304638130973318,1.0356345205252804
-1.1286994399827632,0.10342940610714478,1.1877389706912684,-1.030069886143162,1.7323266549044452,1.1088021126677148,0.09477782360207704,-0.5098124234787325,-1.6177821663519154,1.4782093863877,-1.4011824638477963,0.7775404788543429,0.8919863751648691,0.6576567109499084,-0.5096524412178752,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
-1.54286412803943,0.3868752984259846,-1.7269218387825358,1.1805989835181248,1.3455190488259614,1.4990687758564443,1.2444709074786788,-0.7159707750118339,1.299769080450456,0.3061900512933888,-1.4011824638477963,0.8996752487509608,2.03262855115906,1.9544481313605266,-0.7159781940545599,0.995012437733208,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
-1.312772634674615,0.511591491046274,-0.34010742137161276,0.5872089185037795,0.16165334537363255,1.5794177947482413,-0.526056441691288,0.4522598836757412,-1.6177821663519154,1.4782093863877,0.42001326495518826,0.2584677067937172,0.5732775318723746,-0.2504323715598529,0.45221150006393607,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
0.8615919776228845,1.5660102104723583,0.7293850530724043,-1.54201425595946,-1.4324628493740574,0.2593981986687148,-0.7559950584666082,-1.6436833569107907,-1.0342719169914412,1.4782093863877,0.42001326495518826,-0.10793660289613669,-1.1796211062363453,1.2055259544567196,-1.643701902852603,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-1.347286358679337,-0.1686786505189417,-1.4918685476959386,0.22652083976956952,-1.7489417998019077,0.47748839280359306,-1.330841600404909,1.5517710918522827,-0.742516792311204,-0.2798196162537668,1.3306111293566805,-2.0315592287678674,0.011343518698765761,-0.3967542286432215,1.5516259432368702,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-0.0702785705046153,0.13744291318540533,0.9644383441590011,-0.7508275026069996,1.6854408844706896,-0.6933115967625958,-0.7100073351115443,-1.3000861043556216,0.1327485817295074,1.4782093863877,-0.490584599446304,0.19740032184540823,-0.4667197462399761,-0.148788944120261,-1.3003204341028205,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
0.28636324421084763,-0.6335299139218389,-0.12855945939367516,0.3545069322236439,-1.033933800687135,0.6841001556682148,-1.0549152602745246,0.1773820816316059,0.42450370640974455,-0.8658292838009223,0.42001326495518826,-0.5659419900084534,-0.9783313104726646,-1.4265920319322738,0.1776052822597153,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-0.1738197425187818,1.4526318535448224,1.6343402237558033,0.29633143565361025,-0.049332621578267274,-0.3719155211954064,-0.26162703239966956,-0.16621517092356328,-1.0342719169914412,1.4782093863877,-0.490584599446304,0.9607426336992698,-0.06414015471261453,-0.6374592683490679,-0.16627097246809275,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
1.022656022978255,-0.03262462220589846,-1.5153738768045983,1.075883089692064,-0.38925445722299534,-0.5211351277087446,-1.0549152602745246,-0.7846902255228678,0.1327485817295074,-1.4518389513480778,-0.490584599446304,-0.5354082975342995,-1.5151040991758133,-0.07618649594912384,-0.7847534450001216,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
0.8270782536181626,-1.4838675908783585,0.45907376832281765,-1.4372983621333992,-0.21343281809641199,0.06426486707435008,0.002802376891948812,-1.3344458296111386,0.7162588310899817,-1.4518389513480778,1.3306111293566805,-0.6880767599050713,-0.6009129434157632,-0.37720741567406885,-1.3344606665865886,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
1.367793263025477,-1.0983811773247363,-0.7632033453274875,1.227139380774152,-0.7291762928677237,-0.5440919902492581,-1.7102403180841879,-0.681611049756317,-0.15900654295072975,0.3061900512933888,1.3306111293566805,-0.8407452222758431,-2.2447796088191563,0.8514493995297894,-0.6818379615707918,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
-1.404809232020541,1.1691859612259825,0.6823743948550849,-0.7624626019210063,-1.5965630458922022,-0.21121748341181223,1.5089003167702972,-1.7124028074218245,-1.6177821663519154,0.3061900512933888,-1.4011824638477963,-0.23007137279275464,2.124886374217414,1.2999091370791973,-1.712477153798165,0.995012437733208,-0.7378357164040952,-0.693888666488711,1.0304638130973318,-0.9655916060936187
-1.5083504040347075,-0.23670566467546333,0.9526856796046715,1.622732757450382,-0.30720435896392323,1.4531550507754172,-0.13516079317324353,-1.6780430821663077,-0.742516792311204,0.8921997188405443,-0.490584599446304,0.68593940143188,1.0010183478701962,0.6191215653821509,-1.677842135336371,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-0.8871033719497077,0.6703211907448244,0.5766004138661163,1.075883089692064,0.6891182627533832,-0.7507037531138793,-1.2158722920172491,-0.4067332477121817,-0.15900654295072975,-0.8658292838009223,1.3306111293566805,0.044731859474635094,-0.24026872600583518,-0.22250835303249245,-0.40673695778854546,0.995012437733208,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
